index,age,race,sex,education,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
1,39, White, Male, HS-grad,a_2,b_3,c_0,d_39,e_4,366757,9,0,0,35
2,56, White, Male, Some-college,a_2,b_0,c_0,d_27,e_0,275943,10,0,0,40
3,17, White, Male, 12th,a_4,b_0,c_3,d_39,e_0,103810,8,0,0,40
4,58, White, Female, HS-grad,a_6,b_1,c_4,d_39,e_4,151910,9,0,0,40
5,59, White, Male, Bachelors,a_4,b_1,c_1,d_39,e_2,161944,13,0,0,38
6,27, White, Male, Assoc-acdm,a_2,b_4,c_0,d_39,e_4,203776,12,0,0,55
7,32, White, Male, HS-grad,a_4,b_14,c_3,d_39,e_4,34437,9,0,0,40
8,50, White, Male, Assoc-acdm,a_2,b_7,c_0,d_39,e_4,155594,12,0,0,50
9,20, White, Female, Some-college,a_4,b_0,c_3,d_39,e_0,211968,10,0,0,45
10,24, White, Male, Some-college,a_4,b_5,c_1,d_39,e_4,373718,10,0,0,20
11,24, Black, Female, Some-college,a_4,b_4,c_1,d_39,e_4,192201,10,0,0,20
12,23, White, Female, Assoc-voc,a_2,b_7,c_3,d_39,e_4,189468,11,0,0,30
13,36, White, Male, Assoc-voc,a_2,b_7,c_0,d_39,e_4,181382,11,3103,0,40
14,34, White, Male, HS-grad,a_2,b_11,c_0,d_39,e_2,155781,9,4064,0,50
15,27, White, Male, Bachelors,a_2,b_10,c_0,d_39,e_4,160731,13,0,0,40
16,35, White, Female, HS-grad,a_0,b_8,c_1,d_39,e_4,379959,9,0,0,40
17,26, White, Female, Some-college,a_4,b_12,c_1,d_39,e_4,50103,10,0,0,40
18,44, White, Male, Masters,a_2,b_4,c_0,d_39,e_7,193524,14,0,1902,40
19,43, White, Female, HS-grad,a_0,b_13,c_1,d_39,e_7,115005,9,0,0,40
20,27, White, Male, Prof-school,a_2,b_1,c_0,d_39,e_4,192384,15,0,0,40
21,42, White, Male, 11th,a_2,b_14,c_0,d_39,e_4,231813,7,0,0,40
22,40, White, Male, Bachelors,a_2,b_10,c_0,d_39,e_4,186916,13,0,0,40
23,35, White, Male, Some-college,a_2,b_8,c_0,d_39,e_6,199753,10,0,0,60
24,42, White, Male, Some-college,a_4,b_12,c_1,d_39,e_4,121055,10,0,0,45
25,35, White, Male, Bachelors,a_2,b_12,c_0,d_39,e_4,193026,13,0,0,45
26,67, White, Male, HS-grad,a_0,b_0,c_3,d_39,e_0,81761,9,0,0,20
27,48, White, Male, Bachelors,a_2,b_4,c_0,d_39,e_6,107231,13,99999,0,50
28,29, White, Male, HS-grad,a_2,b_3,c_0,d_39,e_4,160731,9,0,0,45
29,36, White, Male, 9th,a_2,b_7,c_0,d_39,e_4,146311,5,0,0,40
30,56, White, Male, Assoc-acdm,a_3,b_8,c_1,d_20,e_4,101128,12,0,0,25
31,27, White, Female, Some-college,a_4,b_1,c_1,d_39,e_4,240809,10,0,0,56
32,20, White, Male, HS-grad,a_4,b_6,c_3,d_39,e_4,196643,9,0,0,40
33,48, White, Female, HS-grad,a_0,b_12,c_3,d_39,e_4,193075,9,0,0,20
34,30, White, Female, HS-grad,a_2,b_8,c_5,d_39,e_4,161572,9,0,0,45
35,20, Black, Male, HS-grad,a_4,b_3,c_2,d_39,e_4,221095,9,0,0,40
36,35, White, Male, Bachelors,a_2,b_4,c_0,d_39,e_5,65624,13,0,0,50
37,23, Black, Female, HS-grad,a_4,b_0,c_4,d_39,e_0,184699,9,0,0,40
38,38, White, Male, Bachelors,a_2,b_4,c_0,d_39,e_4,190895,13,7298,0,50
39,32, White, Female, HS-grad,a_0,b_1,c_4,d_39,e_4,205528,9,0,0,40
40,42, White, Male, Bachelors,a_2,b_12,c_0,d_39,e_5,188615,13,0,0,60
41,32, White, Male, HS-grad,a_2,b_10,c_0,d_39,e_4,32732,9,0,0,50
42,30, Amer-Indian-Eskimo, Female, HS-grad,a_4,b_6,c_3,d_39,e_4,67187,9,0,0,8
43,67, White, Female, 9th,a_0,b_0,c_1,d_39,e_0,407618,5,2050,0,40
44,30, White, Female, Bachelors,a_4,b_4,c_1,d_39,e_4,289458,13,0,0,40
45,39, White, Male, 7th-8th,a_4,b_8,c_3,d_39,e_4,194287,4,0,1602,35
46,23, White, Female, Bachelors,a_4,b_10,c_3,d_39,e_4,185554,13,0,0,40
47,28, White, Female, Bachelors,a_4,b_10,c_1,d_39,e_2,216481,13,0,0,40
48,44, White, Male, HS-grad,a_0,b_3,c_1,d_32,e_5,359259,9,0,0,60
49,33, White, Female, HS-grad,a_0,b_4,c_4,d_39,e_4,180551,9,0,0,40
50,35, Black, Female, Some-college,a_0,b_4,c_1,d_39,e_7,197495,10,0,0,40
51,17, White, Female, 11th,a_4,b_10,c_3,d_39,e_2,244856,7,0,0,40
